Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
-0.4386268544960735,-1.1821720681338546,-1.0241294765857343,0.7794830279960936,0.717393734005146,1.2445421890621613,-0.8169255163181091,-0.2513222612107933,0.047371924036766745,0.14941274121138734,0.10907232154079856,0.39649418684096777,0.6362450644669735,-0.22821204056505268,0.04341211197139874,-0.9784976572626191,0.051921497356867,-0.25823628135040955,0.2948685282797504,0.9596912575708534,-0.915774745019128,-0.39292339367626766,-0.2735336426910817,1.174728914410187,-0.01259662655242774,-0.23699490020467995,-1.2618514717989722,0.23903764277385245,0.9795232777012816,-0.3176521548395552,0
-0.9571680027718074,0.694391561636441,-0.7017205856300638,0.3187470310416611,-0.9038453318735528,-1.1376244464119833,-0.6245371104648668,-0.6389143671039355,-0.03209222083013101,-1.5398517391220912,1.2415730725725025,0.8800265562510536,-0.7553143120728899,-1.5454882513810624,0.27568783089999005,0.05270139003552496,-0.08718542806354064,0.3796942314669003,0.6895915402737126,-0.03337962603011127,-0.6014330108930871,-0.2259206930591781,-0.33818789518171727,0.09068200028069125,0.7743998243170529,0.5017573427592786,-0.46950566107440944,0.033750029823933714,0.012968120469920014,-0.27780450075639346,0
-1.2001723522681216,-0.22174545630094672,0.5621548488354479,0.5988343171015745,-0.0854146578201665,0.5732717554197357,-0.01746774358540502,0.804310894458958,0.039586207265271615,-0.8465989888824503,-0.28925994536152627,0.8766952518757132,0.6057398344478468,-0.05308780806964716,0.47958023461255467,-0.4680781234789163,0.23562526426202512,-0.43307208937544284,-0.431572944584491,-0.8158517660137861,-0.17162227578048234,-0.2575522079407817,-0.9797907532861782,0.14880473851463652,-0.6194290186991686,-0.7744704935170651,-1.882684532713187,0.2906437828832679,0.3925876667228312,-0.21633031743164902,0
-0.754545134630137,-0.3958064641877915,0.02698651015188205,0.8892565440553802,0.9139905897618216,0.09923689923870603,0.18174472319338741,0.1557055067505739,0.278883073316836,-0.08885017404143895,0.10150381366063432,0.7747027337168353,0.35526112148452504,-1.3306136379149462,0.2827719807819184,-0.5433584312875166,-0.8233253267242079,0.43923268874052795,0.0974956459438174,1.0485433284024914,0.5063638883166434,0.2022294247759253,0.783081700910437,0.22654739094037357,0.35403567301110134,-0.42771359249448015,-0.4010921413809437,0.9488537425204667,0.6376087101875857,-0.012448313743108041,0
1.1062015408600845,-0.40723386419183427,0.12974352232559605,0.673199674351234,-0.1628442189529304,0.7530935321176384,0.795501568898945,0.8981452435886346,0.06316453690420296,0.23223596896003784,-0.5306983637565945,-1.2001129103412642,-0.24995525312214803,-1.976907274740064,-0.026449129243875682,-2.9460445197052905,-0.04533036432599555,-0.43852658431976826,0.3110016773803626,0.5634119785914451,0.07070131399768831,-0.4813183158018976,-1.3663088663554037,-0.5780749754371197,-2.552853199612404,1.9992120798278767,-1.5079029401698358,-0.39308917518725484,-0.5753666280019862,0.10696197041287041,0
-1.3861923080654386,-0.26863185283763635,0.20997852644145068,1.2994464580538871,2.0029135734618664,0.32249031692741004,0.7282697871533387,-0.2411374947045422,0.23630835230602998,-0.31833055664442145,0.3336677565329261,-1.7428502705456261,0.1828580969478133,1.0313642702857995,-0.5826806208218637,-0.8657283311916961,-0.40082894564754346,0.27721615455508686,0.29482607725876003,1.84279101940773,0.44813678727527206,0.12475746157223515,0.859747908759353,-0.5191656884131745,-0.5900198894481116,0.1739659133167783,0.9864657742834555,0.41390002718877916,0.39313832288750694,-0.38836957867859573,0
0.9963571778213973,-2.195775001775546,-3.001331210052099,1.5307824358878577,1.48680128938361,1.8775996966196085,-0.629927136855061,-0.9274732911528246,0.15437142094670103,1.5404555618493048,0.27211025246457266,-1.3862497295603284,-0.2938399045655991,-0.6475416691173782,-0.9076744404174105,0.29272781769925527,-0.15526967042451095,-0.10039361429965357,0.9709040424636723,1.2990941139713708,-0.23600390696724688,-0.30788313835941666,1.4620481803456045,5.248763111414906,1.1140165069683736,2.6839818957859385,-0.28553889863517257,0.9596747800180911,-1.5228057281011969,-0.255691485171953,0
-0.6007840693573999,0.5037593535359289,-0.35615186424087786,0.5298245496078111,0.014189123756865988,-0.5080315947532602,0.40152333983221866,-0.4042457697640624,0.19572669972375423,0.5543185760040759,-0.06526360430498203,0.9152475444259652,0.933288435942679,0.5265150396850306,-0.07815871201417246,0.2416649837359705,0.38204521668356156,-0.1732008626717002,0.03719136413040195,-0.03767790954267753,0.1357629584134044,0.19502849097454597,0.7131157423018417,-0.2045565856884409,-0.33761142168134667,0.27191103744423667,2.3377298011260628,-0.07380676852231768,0.014817123601551544,-0.04411415206002676,0
-0.21786493636602225,0.6175221640689217,-0.23812574367125458,0.44948593214175464,-0.5488174969180597,-0.6626021943588881,-0.44288335379290356,-0.3069963410816569,-0.022663432621671125,1.6528733847776933,-0.6990432216349108,-0.7282036428391221,0.449330032308802,-0.15308948250041007,-0.024483884740042972,1.4250660287964731,-0.2244885763390742,-0.10290517625828212,0.3786537846954969,0.8155140204930448,-0.1809551098886805,-0.06993477779757278,0.1702009918412537,-0.1365403573855714,0.08080706566250045,1.0436979804331243,-1.3597740133476541,0.222118455298577,0.07341558970079791,-0.38394697556170765,0
0.7712183195549386,-1.1627284358306915,-0.6997859031513732,0.5613289508289969,-1.3299385411327285,0.3065919487332071,-0.6894913079451428,-0.5045787888453606,0.3874267417635275,-0.8168835324530312,0.10801948072487655,0.19985252329873446,-0.13270689728462462,-0.3308390724531525,0.06437060824852858,-1.091475340262456,1.5245055946356991,-0.027809802776876405,-0.6887430987208483,0.39477755097329353,-0.07189821394243814,0.2608333110780511,0.5266403587132794,-1.454121920006593,-0.5498518546337886,1.2829452423640435,-0.29442039023528765,-0.02890226463466739,-0.2662340361834403,-0.3441435475097148,0
1.2709680854181153,-0.3471066853467929,0.4245812981582532,0.35342610985008,-0.36471195076583685,0.4765572567019716,-0.067824808439501,0.7887616313974817,0.040346438557358005,-0.3110166185713847,-1.0704531412055047,0.8473239803625724,0.1990185506039696,-0.7847742578786147,-0.8089768002859479,-0.7819492177030481,0.058424895205325456,0.7795428928345459,0.9276474883607362,1.0761823230176257,0.3513350899062124,-0.1982710526029564,-0.7382755027373785,-0.3082861473589372,1.0619077993166688,1.303328041938547,0.13001425127531258,-0.020719260860296042,0.2405317025488717,0.04066714969071795,0
0.8994332053776821,-0.5679040475149152,0.9039890427361077,-1.0578788729625406,-1.045871162713471,1.9672798933688014,2.4893627652764456,0.4268638462361166,0.40617492401604616,0.495095800378927,0.3737466424786606,0.21695553332003378,-0.21057986867650771,-0.30662798371602223,-0.6553417894272043,1.3023870803570237,-0.13994325643261699,0.26582167020582115,0.5861994730877441,-0.2976331551509211,0.17567698744942264,0.34294668732317507,1.3280414404027763,-0.2919619825316354,1.0588316445287718,-0.8509727610023919,-0.5320529928897366,-1.8840527452549363,-0.38442202501644723,-0.25622219754597964,0
0.16713745178643394,0.0009402541698090385,0.6253695389694517,-0.09531715782134485,0.5700787626379336,0.8809320491263918,0.007346406921206667,0.6944012378813031,-0.06003332952522095,1.0272932909691719,-0.14027226023100758,-1.1442309748698534,-3.116008931397286,-1.3530772244759528,1.809350924566789,-0.6903121362546695,-0.6642660234416874,0.6148699897699434,0.5830802654688843,0.9916970845166272,-0.15624620598440464,-0.2033309843178292,-0.05613747373834131,-0.39097875420767897,-0.17076735048994846,-0.21103237335759328,-0.9264147238037745,0.9449378945313394,0.6925151275628718,-0.33742119077204497,0
1.3952900196772273,0.9200711452288847,-0.6260389111277291,-0.17305394751311798,-0.19433601629643024,-0.5835195915582867,0.05348865943376088,-0.48901197182763234,0.05243246584443392,-0.2743582803383666,0.7551932113073232,0.5524163101077963,0.6609065363495379,0.4359605589856824,0.06880306252058879,-0.3661963814143215,-0.7239695955284028,-0.2913562197308177,1.5416358463101194,-0.7485393815521925,-0.5978420410622951,-0.6664943954666686,-1.6153451673580168,0.7721454431164703,1.167129815084986,-1.4187775757969052,-0.25111907152994645,-0.02384482639338993,-0.08997037975468244,-0.03243847983144219,0
-0.7004646723677949,-0.17055458864493553,0.5694944261963822,0.7696829790938636,0.03717097156323561,0.03906377649658011,-0.5137304693066869,0.4497666973957182,0.03194772007750459,-0.2636624076453567,-0.3242123556110997,0.1419352057045498,-0.02982402989900623,-0.422606285194757,-0.13399947224340672,1.2681234976534501,0.08270574339495786,0.372834357670054,-0.6329665989375725,-0.6826088645382886,0.08561699773984995,-0.2875084160440607,-0.7811280616431634,0.1252725766279741,0.565251655170038,-0.5597373409334823,0.17642622448980982,0.6081633389761827,0.2706021531877642,-0.34498384210192357,0
-0.20342945110844765,-0.3328029120444728,-0.31833141130238757,1.229537987362277,-1.6564958455054557,-0.6716906643103682,-0.37893998719915545,-0.3684895531809348,0.05852960506568581,-1.9810809725358498,0.7500196730464392,0.689887076107584,-0.5856233080141422,-0.30087770152301946,-0.17989782121516648,-0.3936759055384684,0.2607205524456911,0.036350129033809346,1.052249521265152,-0.7463489733532511,-0.5616156033701064,0.023402286359507755,0.44257016843730007,-0.5564548042817924,0.5234252654800154,0.5464561105777737,-0.4333653467743402,-0.11182020064394466,0.1355769009468378,-0.34281676657464843,0
0.2836734829182826,-0.2929819778693794,0.6116433704284623,-0.005385000937869148,-0.3518105314253385,0.9994597604924466,-0.5268514734739149,0.9734390578478107,-0.7729417233224091,1.9582044632442372,0.33866780301321137,0.6254808801795049,-1.8068048853133951,2.1336096773889106,-0.34186433490144075,-0.8914373107125912,-0.0021690394727375147,0.6032451797505443,-0.232140517286228,-0.609510578188403,0.22983953012403774,-0.9340017797866652,-1.2193771267720281,0.43706532265412645,0.8722796032619562,-0.7388098775836223,-0.03324974087495433,-0.8730750039401213,-1.5053995425007376,-0.34493961607075474,0
-0.7393100160784111,0.5864634108063393,0.21079470730558947,0.06534906950590429,0.5657060669189236,0.13849561416160436,-0.37233482090439574,0.2984143864256993,-0.16868692514448283,-0.4331499481569209,0.16957545614522682,0.9989860179450188,1.083422402737975,1.1263823679343403,0.37723093418245474,-0.0416510231080048,0.20825760851728448,-0.4644819751216048,0.2020923992710054,0.1356271307270638,-0.031144025791265125,0.006646097709362887,0.12069508917805848,-0.2991412853303867,0.050784900355196186,1.4939362984393623,-0.7352015445779003,0.014392505140964493,0.006567706972582369,-0.29491997481875043,0
-1.8517682720943571,-0.44371397968906867,0.8808826911831996,1.5101262195885488,2.0803900135032896,-0.6475100448314615,0.20095365236365864,-0.1456658120822152,0.3816885187349869,0.12917678919316705,0.06057941222593712,0.48256928771516283,-1.4224701432370654,2.8054377562801696,0.974785250373202,0.006900119751495259,-0.00012952284126298934,0.8477959389106092,0.5311014817221806,0.3898202765246575,0.3887980961434847,0.07667244655413093,0.7792515635398339,-0.18527610412776785,1.5113316774574006,0.24804757059291715,0.6956359642541998,0.5082372307850912,0.26060269138347986,-0.22066446848619933,0
1.4383860456357007,0.9786165723309356,-0.5056246654584985,-1.3917339557184907,-0.4440531796204109,0.3468431570929674,-0.5625497508326408,0.3666803171517877,-0.32072772605693034,-1.00698748646914,0.9098399343412448,-0.06412594966870015,-0.2331084084446946,-1.2176629749303587,0.8742126075808604,-0.947879012941108,-1.5621424235347878,-0.057838880359108974,1.5906866851245969,-0.23150721026049617,-0.6384442143668784,-0.07690904820296805,0.1907634859876924,-0.35616092455426085,0.40293559158362663,0.9277196837338256,2.0476967161107766,-0.3690414812608942,-0.2683749990458145,0.12014132770119694,0
1.5727875679974048,-0.7917722370708252,0.34816547978987655,0.2026659522449873,-0.07289558285970868,-0.38765567792823297,-0.3882029271751262,0.08066010503044263,0.6149761107633148,-0.3544904359172403,-0.42256702489472314,0.14976029313478295,0.07653516203701158,-1.7054029967643474,0.9151196134816539,-0.40190057893320186,0.3987148697231538,0.013005277230747831,0.6349207300043747,0.6752893645874484,-0.6025898462752006,0.17212438989133433,0.12278104715552637,-0.1341307253114999,0.12820849252834696,-0.3150133019800424,0.578172988629013,-0.911943137589049,-0.20253941137511872,-0.056895475067833344,0
0.5433017877403751,0.7589346698024352,-0.7294714104750487,-0.26393063454801596,0.05292952608870479,0.10347777552602846,1.7403411494369925,-0.5388901008818036,0.509315379841114,1.1821955824849035,-0.0859294796895492,0.4117743713521201,1.131427630664172,0.32649966168711936,-0.1875457495034452,-0.5760783195245096,-0.3411769245075787,0.19879075813291652,-1.2251672007941459,-0.3576775934286438,0.08902764338199247,-0.13322519110480824,-0.3133986478865582,0.43504539447119006,-1.508196223131107,-1.393237302759515,0.8630528091529216,0.011113925250423016,-0.1322485884372777,0.27502088885461784,0
1.3982991660210073,-0.43016805945756564,-0.3130083688930848,0.47925579946589963,-1.7941858505580093,0.08834042764654305,0.46110700719566483,-0.12799906067157726,0.007942140005710186,-1.6582385789198546,0.7870360314752918,-0.4161106139326128,-0.4527098848223102,0.7016578467666937,-0.3898717084615848,0.21361242387207208,-1.3769571354557424,0.9435483662402443,-1.5765421416998524,-1.572666451067081,-0.9718160045837757,-0.04804390249151122,0.7310819386911499,-0.05012362637739807,-1.707740068037042,-0.48900513498705994,-0.20507822281227397,-0.7036928835857515,0.38042385229782755,-0.32203053192527437,0
1.0952171045562158,-0.5247972842971703,0.7932135919125619,-0.1729109575869115,0.9036827050528289,-0.15664418894788995,-0.6810692343169317,0.24377705926756793,0.06683150105271052,-0.40057316007457894,-0.14631885151112928,-0.2497154459041342,0.5280297098562899,1.2502866009609988,-0.6703819210496835,0.5865222886551403,-1.0612549713871566,1.5678712440568014,0.23527207725147098,3.0674273051078544,-0.09680897134785087,0.27003799369666637,1.4440246713018794,-0.10382183490735193,0.8849105926334744,-0.6911792397959369,2.355946104955838,-1.6381095358763822,-0.5097027823860205,-0.2713917262369057,0
-0.11001965656271345,1.0515251231129434,-0.861500633964757,-0.2831726434916067,-0.9411495687452986,-0.970955070302911,-0.6910242314524007,-0.6042933037593908,-0.25094643347668666,-0.9917631078290953,1.14631107257322,-0.8198725758919171,-0.2350845631727829,1.1153993760857988,-0.37148265654751544,-0.22708735320481027,-0.4041750666082944,0.37840261169914474,-0.10002668550945869,-0.2518096070179326,-0.4641287532777011,-0.18143996828136308,0.14395485501401162,0.346726339826353,0.08369996962569541,-0.4766752773581543,-0.3778605029536553,0.049676366201824584,-0.13226255446926696,-0.15839421660041503,0
-0.8706603061334849,0.08622645743365959,1.1564878262826555,-0.941023268182882,0.8862312289595841,0.6525293033173802,-0.9006072558625703,0.5510868452733452,-0.006540715170705263,-0.018311066357943277,-0.10536557839441484,2.3932812917636648,0.07225302762336694,-0.6762214511112005,-2.4149189249736054,0.7582930492650468,0.6079759933436721,2.0510746756212535,1.6012088410215715,-0.7335393148899986,0.4740454532258821,-0.24324787015693694,0.07918859795848357,0.20010160660240223,-0.22753807217255592,-1.0234464105865186,-0.9111954900150905,0.06526789998301978,-1.1537786438176334,-0.38443346190456534,0
-0.596722773942368,0.09113624488217834,0.37073817786842134,-0.049454845868666976,-0.33573538127985136,-0.14438246430732593,-0.8682341572858946,-0.09150528412337647,-2.3911467330477945,-0.4789528689747121,-0.6346203697066842,-0.15392817292398478,0.6810338964757772,0.3171895762210493,0.6513040687468766,-0.08464742491671064,0.258712448157129,-0.1207892774400104,-0.8873162176515402,-1.233560030377983,0.871441041602889,-1.442603060137434,0.8000549510542078,0.15122348265417232,1.3489739012946314,-0.0731656076746214,1.6321041003312338,0.1283343146870248,0.942864684368526,-0.07768170971720738,0
0.5562221783353472,0.9465358690776625,-0.11299723897834979,-0.7917704522551204,0.20978849672603936,0.2668058296268925,-0.15044739305387314,-0.04179635156536475,-0.07216618607721317,0.7668930538736237,-0.2900156390792697,-0.9640372985918165,-0.055039701572433625,0.14063577946373362,-0.8455515951407788,0.6142954432210742,0.7056743898075977,0.32416321225071054,0.4473226781879486,-0.14560935102212816,-0.05366124154522282,-0.1347211009752783,-0.29915719274957164,0.17351871702138513,-0.07368338378512754,-0.30381972303834315,0.9359237164502942,-0.0967430652383071,-0.07631765800460372,-0.16723942283419121,0
-1.0377415786482698,0.7379169949470642,-0.6195496705408039,0.43687462353336065,-0.9609040106814881,-1.0109753393877006,-0.3441257380149904,-0.7188360260330409,-0.11476337155310873,-1.378086961368657,1.0510034192144468,-0.7444041366259094,-0.4388180000256451,1.322026608326682,-0.3988923517641477,0.9076417849056431,0.10539138044624326,0.1755430277081417,0.28583640483312633,-0.2212923765930239,-0.385300812502573,-0.3485372933001263,-0.4825993693601373,0.08938799744337599,-0.22351354675706034,0.46491557880679274,-0.5479627239220951,0.14586526801654429,0.06339269065962766,-0.3487872807824473,0
-1.9934927519919736,-0.08321698180053742,-0.18710076704549877,0.9063202054077281,-0.6817344295343081,-0.42090724848887473,0.6910849156926614,-0.2736113967998671,0.2682748807900284,-1.01974588625409,0.43442383361255993,0.4695825553548337,-0.6090922483065622,-0.37740192615224305,-0.027724336360091053,1.210488871593323,1.1220798565413674,0.199032708235812,-0.07613616566836992,1.8901114748640615,0.5229219875002649,0.6517137249948777,1.9201945489775432,-0.2284753018455404,-1.3433928015539427,-0.6760401957842838,0.1977201405256606,0.3949303244497121,0.36541102341143206,-0.0787873604964294,0
0.8924890215074203,0.9104955677812414,0.26333007793248725,-0.19012653779914815,2.5072260351575406,0.18621718549624364,-0.07639555113985076,0.16262267048695275,-0.12057339010309669,-0.5407811135178828,1.0378251458156822,-1.290279566603785,0.08408161350436126,0.14012452071821727,0.031523961371845266,-1.7172520833617342,0.44907402814243846,-0.27491780140477945,-0.5574406248929367,-1.6076418461446622,-0.41653928728698647,0.07620309231919727,0.5749085506562022,0.12160806890196908,0.08950813595989358,0.2669405773463923,0.19889071818286141,-0.052901232254395206,-0.1651973213485692,-0.3536079181798554,0
0.9015375035201857,-0.0498097763170169,0.696156620424915,-0.5243545191555691,-0.5749974856906147,0.7841514166204865,0.03445251218757528,0.4038158730465756,0.3608312445551411,-0.3729669472565905,-0.5790289063758186,0.0014027086760761826,0.5347805757768159,0.6247964614931014,-0.3967177856745638,-1.058405880597388,0.8788065354106799,0.010300762257465276,0.6505665808726554,0.4944276630577508,-0.012570835005718721,-0.39849407843028534,-1.2274388466430801,0.03238342708670942,-0.7304982437774815,-0.5393815540792054,0.32808278606754243,0.22431570598908618,-0.010852464143136448,-0.3473278217538743,0
0.9538082693799748,0.7501349197721421,-1.1394429624643654,-2.118660977535874,-1.105552139107307,1.5212736025191707,2.063144390377101,0.2853654897599492,0.20477358860774178,-1.0451220577265867,0.6198257900473441,0.003676618282092595,-0.39409286195602666,-0.18241778039343443,0.5886984496581501,-0.099638877653312,0.09480344948308582,0.4050760832824797,-1.876962328808619,0.5925540613307496,1.0799287983761183,0.8463663524812607,1.5767573182652401,-0.8643378964563294,1.3805562861943306,1.2809960523698807,0.5842357464458682,-0.3393020945196418,-0.11961011591123043,1.3217625945596914,0
-0.9016987037354128,0.5862988011274038,-0.7822663976883631,-0.01571259152250108,-0.9325704509913343,-0.6882413542376383,-0.33097253158224227,-0.24602285946963273,-0.11219975195879159,-2.0536806341081464,1.1460900640446996,1.2381934482821781,-0.05860343773800865,0.08826545070212628,0.25611364488897287,-0.13267948775214203,-0.573913067594449,0.5538236909767367,-0.4504885952181035,-0.09595012650127395,-0.15396367842309275,-0.4547905127823996,-1.3691732456324048,0.08384884323757456,-0.043795222562605686,0.34706366154006535,-0.9216139636144448,-0.019575747360063962,0.05372508278878348,0.2605147506312249,0
-1.2635958982831796,0.6572628105157926,-0.33185457493982856,0.14884388897729334,-0.4698775759838853,-0.502394267017582,-0.5100566187146983,-0.22697270092105484,-0.11577623827269118,-0.6649010517125185,0.5059347468941175,-0.15877143501074978,-0.5400154530471238,-0.42055924145842516,0.12538838964568816,1.045780065523281,0.7098587084887523,0.48933072341023237,-1.825794005481375,0.184299929345008,0.033777075415335485,0.2751173151049497,0.8311512445466895,-0.15379884432235902,0.18518198534604413,1.0298566258883952,-0.172287556668427,0.016292203836705113,0.005473016570933696,-0.2826693641849704,0
1.517781214552361,-0.27011985759464957,0.49321434151104065,0.8010848117682189,-0.5006956783358457,0.6834037951345758,-0.12246065105052692,0.9163024605947755,-0.41611495819973743,-0.3322786333415575,0.08280455834288965,0.616418153247508,0.23639213718661525,-0.3258102974132476,0.030477078245445738,-0.5178906108017711,-0.19268389136126093,-0.3467138232805985,-0.15565559645925953,1.2051430928846418,0.1497740675625255,-0.41668296464421856,-0.9701796023959531,-0.7019446696068996,-0.64285712245048,0.6617120142062464,0.6787826325420493,-1.4952256338530265,-1.200179197819041,-0.37961282450715733,0
-1.2170698663524253,0.062417276064734316,-0.3716760074088549,1.0750822803107225,-1.2647599829786382,-0.9010655004729131,-0.4477792367535594,-0.17038291064213126,-0.2083500409799429,-1.5957728039106827,0.9217196885256845,-0.6614449215233695,-1.1879950658873208,-0.2910440870336879,-0.4040218148777192,0.80010566302733,-0.18089337050848092,0.30079562022141876,0.6154150945928439,-0.35906983751155547,-0.27249175598823827,-0.06607340836332748,0.497061858293415,-0.16217351458705928,0.6019779752320443,-0.2618545978087037,-0.34350587468178406,-0.23134894795191702,-0.5807236899807262,-0.22561778397711402,0
-1.5306313325668848,0.5193366039213179,0.2655229025689474,0.4327428450574455,1.574871843996607,0.1946954378939018,0.5798570260980626,-0.09424415040830547,0.16962303215562385,0.38003976699252356,0.36859055769295807,2.0194206265253842,-1.496671991313359,0.8500878536719968,1.5914944192811669,-0.40287068400568243,0.2992394407466777,0.39362598041957625,-0.22415995376740883,-2.0088416845330577,-0.4103701785075106,-0.018344197710486544,0.3071022364734955,-0.01596646252781059,-0.6109872852370896,0.6396741212459005,0.15780384812377957,-0.0276905113355046,-0.02894367957926651,-0.3549789251460907,0
0.8592831968187137,0.05512200861346718,-0.3599379732307883,0.5143861740282939,-1.8539233999680163,-0.7185643461915059,-0.39386333146292496,-0.01715312029293735,-0.1863308490874532,-1.3508560256602469,0.5938865104660223,-1.1441373172556735,-0.31247475214132064,1.4518201969520683,-0.6465126745461881,-1.0099649412876144,0.04939232985827184,-0.010238596496591113,-0.03276158131223737,-1.0616460727973422,-0.6219585619100697,-0.24698487760271842,-0.10179662740114057,0.5225974491723165,-0.2479427584196637,-2.9437764393093135,-1.5279767737905199,0.46625343779844697,0.7566539135634435,-0.05667434491198895,0
0.6073776661796093,0.9343721877085865,0.26528920018119684,-1.1011173336758957,0.8547987677972559,0.7412770845286659,-0.45409832687717744,0.46332344056263997,-0.2017739795202792,-0.17403036070943517,-0.09274767310541901,1.0760157607543954,0.8607959721868754,0.3514993872684879,-0.600062401212566,-1.2204403751853883,0.0014888760467110034,0.5730819170825833,0.48817763578706636,-0.20160956803062388,-0.20610284734926737,0.016062890046265408,0.35458079362874023,-0.039536487921074934,1.0081844510139606,0.8950298191449925,-1.1173113860672201,-0.0006492969894582214,-0.10147987859071261,-0.29549491322394583,0
-1.5011922015532595,-0.27712456648129785,0.7971353375002111,0.689854735676784,0.6574203198127281,0.5829383320252036,0.563131215355174,0.16278850811132453,-1.4441745659412448,0.7366693660396949,-0.05788780653274526,0.039924711655368726,-1.7185852960556764,2.5396992983703,1.0915261110822527,0.7840823301212253,-0.3886638779262988,0.4707596480752068,0.2809155371891424,0.4353774844163744,-0.390725259629586,1.8029763764427682,-0.08282508879550696,-0.22576179256963846,-1.3331906843650314,-0.28388355267407067,-0.38770111336117036,0.25818410114631524,-0.26662866338329816,-0.32203053192527437,0
-0.6707098966327941,0.727083046653736,-0.6986045966522751,0.47002426687472654,-0.8691386901571037,-1.261278652281638,-0.606314844627435,-0.7887340869493474,-0.06585964410764263,-1.1455717931500617,1.1085780295819077,-0.7047918856775411,-1.152711738358201,-0.8781304715115188,-0.07856510764553466,1.0766991179816743,-0.0057490934854755316,0.3897320912151694,0.5443504004449968,-0.5158372178504518,-0.6042306142882303,-0.12318955539150019,0.1582029621391794,0.0293553762870198,0.589788808013804,0.5642278997802449,-0.195961508726876,0.10820380418714637,0.049526780036822385,-0.3618339599772672,0
0.7937132666983019,0.9812526897940569,0.11154454960026701,-0.8941856200023488,0.2650529967302292,0.27123460914081343,-1.0704427844521363,0.3662228682978234,-0.3724944511257803,0.28252450912958654,-0.2457709164973268,-0.3929444897879654,0.3998335375306833,0.6726594767044864,-0.6480264871303848,-0.00978668594172459,0.1889850896874763,0.5179592645307624,-0.3443068922693139,0.033966097697961294,-0.1615498144201304,-0.3036344109523941,-0.6819412527976123,0.2660356423457298,-0.2636012904278791,-0.12859288784121436,1.0006655602608767,-0.17499947714600705,-0.1376892658240854,-0.3187135795876083,0
-0.21984297661997562,0.6235847219321401,-0.3310612707912712,0.2748035795961451,-0.7377678615876571,-0.43677417345220165,0.12727438780947195,-0.4334747423468008,0.18242409640869636,1.6333599473755194,-0.5533488157280237,-0.06531823460392859,0.29255325371912266,-1.3169964971509993,0.25351262775613215,0.8684069009831895,0.20813481554118968,-0.4278432430473806,1.3333212982694862,1.5298974197849347,-0.23685023824211413,-0.0887945841573541,-0.015903622588703027,-0.2977420715187897,-1.4106636062261395,1.1155022158406622,-1.2842488803505916,0.19222314851620728,0.011692454551259291,-0.38394697556170765,0
-1.9663893919165274,-0.5889615484119219,0.7911858037561471,0.5473119669115106,-0.46156918611388237,-0.3423527352247068,-0.7442787575855343,0.2384889698302548,0.34524552328181335,0.4113441620605057,-0.09715279205501169,-0.9689968976286754,-0.27601895894379247,-1.5418854273665734,0.326916603330403,-0.177382560974394,0.18956422607309495,0.039060113726398206,-0.389681392779416,-0.33593489002971666,0.09354042742088389,-0.303758267307342,-0.7777650954802547,-0.009410409131269738,0.6210469771813257,-0.27445537800721376,0.6413197933260469,0.8941622150181023,0.6772245949794031,-0.38394697556170765,0
0.6909393454184267,-0.9289500514043221,-2.1376241751353193,-0.6192361184267625,-0.4830781805476866,1.4729306513508424,-1.6313680754160227,-0.06411924899417261,-0.33784705198385223,-0.8410222937619815,0.5888578283641989,-0.6829057797742407,-0.17344261312385775,1.1115658807790856,0.07680401275772518,0.029379552482602857,0.6885020384875092,0.1313241568038021,-1.6120979300119145,1.057486390283027,0.7148226475745688,0.47555197355219864,0.9438442048942158,1.6864041116589084,1.0689705950350876,-3.469841809443593,-1.2835527277648875,0.21466161762822414,2.6014372819405223,0.9317332256813304,0
-0.8807609372175021,0.5803708014048977,-0.047180120030878805,0.4918595033561403,0.5772235605287699,-0.1536187502134399,0.6326936896010152,-0.3245092253944132,0.17392037734061871,0.5258313357723617,0.020781185451625103,-0.022163856426623448,1.0117610812311775,1.1513204332663354,-0.2337039055749782,-0.6084703117973204,0.5708196056392182,-0.5893072741858748,0.7652290772430148,0.5999748416941464,-0.034981586158298765,-0.11663664410613372,-0.008081858074851844,-0.29415093464630343,-1.3472010964308365,1.1030633428928405,-0.7286358087388518,0.17849024326655247,0.03548674290972591,-0.34418777354088376,0
-0.5685251788328199,0.6018134603681947,0.13560600919718815,0.15688093464610223,0.2931771100545822,-0.09795345599585892,-0.4026831293977918,0.03241629040738945,-0.03253646821339357,-0.08557048605333982,-0.008597328825071467,1.0443370943194648,0.5051055445691861,-0.19479475166920354,0.04941291391872517,0.48898121846205345,0.7661195473613013,-0.16261663978500165,0.4048782086204111,0.2524098796521269,-0.125443839516088,-0.34764793812327843,-1.133524822938017,0.12635617502803584,-0.07261598451352805,0.41575836158696877,0.20936763682608941,-0.06404226486627636,0.029349647200360023,-0.38443346190456534,0
